max_temp,min_temp,mean_temp,global_radiation,pressure,cloud_cover
2.891,-15.212,-6.1605,40.3,99413.6,6.0
7.926,-3.4290000000000003,2.2485,50.1,104359.5,4.0
11.596,2.9320000000000004,7.264,54.6,105166.6,6.0
7.988,-2.5050000000000003,2.7415000000000003,89.6,102763.8,3.0
27.926,11.353,19.639499999999998,132.0,98706.6,2.0
-5.539,-19.253999999999998,-12.3965,91.0,103109.9,2.0
13.323,-4.74,4.2915,112.0,103331.5,3.0
2.105,-17.137,-7.516,47.4,97941.9,3.0
7.179,-10.145,-1.4829999999999997,82.9,99813.9,3.0
7.714,-6.574000000000001,0.5699999999999998,110.4,104565.7,4.0
1.642,-16.977999999999998,-7.667999999999999,42.6,103640.3,2.0
9.742,-8.620000000000001,0.5609999999999999,48.8,97807.0,5.0
6.87,9.364,8.117,109.4,101571.6,2.0
0.434,-13.504000000000001,-6.535000000000001,79.4,105006.0,6.0
10.052,1.475,5.7635,60.0,105463.1,3.0
-2.785,-17.909000000000002,-10.347000000000001,87.8,103152.8,4.0
-5.286,-35.991,-20.6385,62.0,98614.2,1.0
15.97,-5.2,5.385,68.6,99614.0,7.0
51.381,25.156999999999996,38.269,321.7,104444.6,4.0
7.178,-26.619,-9.7205,63.7,105039.2,1.0
2.376,-10.921,-4.2725,94.4,104359.5,5.0
28.967,4.614000000000001,16.7905,156.7,99662.8,6.0
0.921,39.412,20.1665,120.2,104285.7,6.0
17.363,-1.2650000000000006,8.049,135.8,101907.7,4.0
14.828,-8.858,2.9849999999999994,86.9,105022.7,3.0
16.259,-10.494,2.8825000000000003,113.7,100737.8,7.0
4.145,-7.886,-1.8705000000000003,51.7,100108.6,4.0
15.248,13.149,14.1985,103.9,105402.7,3.0
9.622,4.094,6.8580000000000005,75.0,100890.4,1.0
8.091,-16.948,-4.4285000000000005,60.7,101333.4,1.0
16.135,6.515999999999999,11.3255,133.9,107913.7,3.0
2.741,-29.867,-13.563,62.3,106517.0,1.0
9.902,-4.795,2.5534999999999997,88.0,104965.0,2.0
9.737,-0.5099999999999998,4.6135,65.4,104571.2,6.0
3.074,-1.322,0.8759999999999999,45.0,101960.2,5.0
19.249,14.062999999999999,16.656,144.9,104108.8,4.0
10.965,-5.234,2.8655,109.1,100415.6,2.0
41.017,19.901000000000003,30.459000000000003,224.5,106249.8,1.0
0.155,0.8620000000000001,0.5085000000000001,41.4,102749.2,5.0
12.185,-1.0949999999999998,5.545,103.4,99636.2,2.0
1.538,-8.037,-3.2495000000000003,45.3,101983.4,7.0
10.327,5.568,7.9475,112.0,104332.5,3.0
9.208,-12.001000000000001,-1.3965000000000005,85.2,106908.4,1.0
7.897,-9.572,-0.8374999999999995,64.5,106187.1,4.0
2.09,-13.855,-5.8825,79.8,99472.6,4.0
-26.213,-54.997,-40.605000000000004,98.1,102322.6,4.0
15.264,-10.778,2.2429999999999994,61.0,99911.2,7.0
19.391,-4.225,7.582999999999999,139.0,100870.1,2.0
9.653,-19.676000000000002,-5.011500000000001,68.6,106256.4,4.0
11.202,-2.697,4.2524999999999995,93.2,99526.9,1.0
-1.816,-14.802000000000001,-8.309000000000001,91.4,107306.9,2.0
11.497,0.964,6.2305,116.9,103378.5,5.0
2.174,-11.637,-4.7315000000000005,99.8,107360.4,3.0
6.204,-10.757000000000001,-2.276500000000001,70.9,100985.8,6.0
6.672,-7.218,-0.27300000000000013,88.5,104542.9,2.0
14.48,-0.008999999999999453,7.2355,84.9,99679.0,4.0
35.686,26.459,31.072499999999998,212.5,105438.3,6.0
-9.706,-27.757,-18.7315,42.8,101700.1,6.0
5.204,-15.353,-5.0745000000000005,100.7,103509.0,4.0
-28.44,-29.817,-29.128500000000003,97.9,99336.7,4.0
20.586,1.6069999999999993,-30.555,96.6,99337.0,6.0
10.403,0.7529999999999997,5.578,64.4,103791.4,4.0
-0.78,-15.496,-8.138,73.3,99610.0,4.0
2.116,-3.6420000000000012,-0.7630000000000006,87.5,105484.2,1.0
7.896,-6.438000000000001,0.7289999999999996,75.2,104998.8,4.0
13.699,-6.832999999999999,3.4330000000000003,114.5,105789.8,6.0
27.072,20.345000000000002,23.7085,121.9,105993.1,6.0
-1.7,-23.381999999999998,-12.540999999999999,48.3,100692.7,2.0
8.078,-12.474,-2.1980000000000004,99.7,101950.8,2.0
7.912,-1.5470000000000002,3.1825,84.2,106800.8,6.0
14.951,-11.864,1.5434999999999999,116.1,107158.2,1.0
16.272,1.5510000000000002,8.9115,97.4,100558.1,3.0
-9.716,-28.009,-18.8625,95.0,101309.3,1.0
7.791,-25.386000000000003,-8.797500000000001,85.8,101648.1,6.0
12.1,-4.689,3.7055,66.4,98343.1,3.0
4.45,-10.922,-3.236,66.7,105135.0,5.0
11.423,-6.178,2.6225,59.6,98988.6,5.0
18.376,0.6970000000000001,9.5365,76.5,98773.9,2.0
1.692,-25.811,-12.0595,72.3,106108.3,1.0
11.351,-3.362,3.9945000000000004,81.9,106362.0,3.0
7.82,-7.3870000000000005,0.21649999999999991,86.3,106406.7,4.0
7.141,-6.8020000000000005,0.16949999999999976,43.9,97057.3,4.0
5.685,-5.9670000000000005,-0.14100000000000046,44.5,102667.5,5.0
18.847,-0.019000000000000128,9.414000000000001,122.0,99874.0,4.0
9.668,5.058,7.3629999999999995,81.7,104184.0,4.0
20.015,6.7059999999999995,13.3605,99.1,105898.2,5.0
2.7,-24.234,-10.767000000000001,42.1,97016.4,2.0
-6.063,-12.398,-9.2305,46.5,104422.3,1.0
30.252,1.1349999999999998,15.6935,168.1,100609.1,6.0
8.898,5.793,7.3454999999999995,99.4,107602.3,4.0
16.064,-17.070999999999998,-0.503499999999999,96.7,104102.8,6.0
7.743,2.6559999999999997,5.1995000000000005,103.2,103774.5,4.0
17.121,11.88,14.500499999999999,100.7,105074.8,3.0
7.431,3.325,5.378,110.3,102167.2,2.0
7.407,3.281,5.344,52.8,102862.9,3.0
-6.242,-24.684,-15.463000000000001,35.8,103780.3,2.0
5.249,-1.8539999999999992,1.6975000000000002,60.8,102453.2,6.0
9.814,-3.143,3.3355,48.8,99571.4,5.0
-3.674,-24.447000000000003,-14.060500000000001,91.0,101253.8,5.0
15.821,11.997,13.908999999999999,128.5,101096.0,5.0
20.101,6.3919999999999995,13.2465,89.0,105200.8,1.0
8.749,-13.201,-2.226,47.2,98216.5,3.0
20.278,13.722,17.0,139.1,106558.4,6.0
10.056,0.3920000000000001,5.223999999999999,76.1,106112.9,2.0
28.051,18.469,23.259999999999998,122.0,104608.0,2.0
-16.556,-25.596000000000004,-21.076,76.8,102316.4,7.0
9.435,-3.463,2.986,73.1,106197.2,4.0
9.117,-5.862,1.6275000000000004,75.9,104876.0,5.0
-1.302,-23.375999999999998,-12.338999999999999,53.2,103435.2,6.0
14.842,7.732,11.287,95.9,103954.4,5.0
17.13,6.760000000000001,11.945,113.8,106106.8,2.0
22.986,17.467,20.2265,166.0,101440.3,1.0
13.279,0.069,6.674,105.9,103665.4,2.0
11.26,-17.602999999999998,-3.171499999999999,69.5,105978.0,1.0
-9.482,-16.418,-12.95,45.4,98005.8,5.0
4.48,-20.359,-7.939500000000001,77.4,103919.5,1.0
12.402,14.492,13.447,81.5,102681.7,2.0
23.762,13.431000000000001,18.5965,135.8,101129.6,6.0
29.812,8.567,19.189500000000002,141.7,100480.5,2.0
21.201,10.540000000000001,15.8705,108.3,102750.4,4.0
5.164,-0.8340000000000001,2.165,43.7,98485.1,3.0
41.079,33.212,37.1455,234.6,107274.0,2.0
10.231,-5.917000000000001,2.1569999999999996,89.6,106719.9,1.0
12.35,-10.230999999999998,1.0595000000000008,77.2,102347.2,6.0
29.078,8.712,18.895,163.4,102080.8,2.0
12.484,-13.856,-0.6859999999999999,64.6,100348.3,3.0
10.955,9.519,10.237,94.6,104718.9,4.0
-2.076,-12.709999999999999,-7.393,40.0,97751.4,2.0
16.75,-6.378,5.186,130.8,105634.4,2.0
11.354,-10.765,0.2944999999999993,63.3,99270.2,5.0
14.466,-10.491999999999999,1.987,67.0,102895.8,4.0
10.441,-9.633000000000001,0.4039999999999999,92.3,104256.6,1.0
9.628,-19.58,-4.975999999999999,54.9,98426.0,4.0
8.005,-9.317,-0.6559999999999997,59.2,99799.7,3.0
10.051,3.0940000000000003,6.5725,80.5,99486.9,6.0
13.473,-18.473,-2.499999999999999,59.4,104682.3,2.0
11.093,-18.35,-3.6285000000000007,91.4,100163.4,1.0
13.022,-13.301,-0.13949999999999996,62.3,97905.1,7.0
8.127,-9.811,-0.8419999999999996,72.2,103248.0,4.0
10.578,-18.595,-4.0085,41.8,97146.8,2.0
27.093,-6.888,10.1025,116.8,99977.2,6.0
11.543,-3.1370000000000005,4.202999999999999,97.7,107366.1,2.0
11.021,-12.315,-0.6469999999999994,95.6,103732.1,5.0
6.427,-10.547,-2.0600000000000005,51.7,99431.7,4.0
18.211,-5.085,6.562999999999999,90.6,98759.9,6.0
-12.616,-33.922,-23.269,58.4,104213.9,1.0
5.226,-3.774,0.726,43.2,99729.6,5.0
5.245,-14.472999999999999,-4.613999999999999,67.7,105421.9,1.0
3.522,-14.735,-5.6065,56.3,100206.1,6.0
4.112,-11.752,-3.8200000000000003,54.7,103807.4,1.0
19.335,-6.677,6.329000000000001,80.0,99172.5,4.0
30.085,10.401,20.243000000000002,134.3,105931.2,6.0
-11.233,-20.719,-15.976,101.0,101254.1,3.0
2.172,-5.471,-1.6495,68.9,105263.3,2.0
-29.674,-61.400999999999996,-45.537499999999994,130.6,100214.0,5.0
7.518,-3.6790000000000003,1.9194999999999998,50.8,101400.5,4.0
32.246,18.224,25.235,167.6,102305.4,3.0
-0.508,-12.054,-6.281000000000001,87.1,99573.8,6.0
4.958,-4.992,-0.016999999999999904,66.0,100170.5,2.0
26.003,10.087,18.045,158.8,103721.6,1.0
32.126,8.664000000000001,-5.856,186.2,108064.7,3.0
14.398,13.517999999999999,13.957999999999998,126.9,100469.7,5.0
-3.203,-18.505000000000003,-10.854000000000001,38.8,104524.5,6.0
23.084,3.76,13.422,140.9,100007.3,5.0
10.556,-10.206,0.17499999999999982,56.0,105022.6,6.0
31.33,26.548000000000002,28.939,205.6,103808.3,5.0
7.218,-10.645,-1.7134999999999998,98.7,100115.1,6.0
9.901,2.837,6.369,111.0,105845.6,2.0
-6.548,-13.471000000000002,-10.009500000000001,92.7,106828.4,1.0
7.793,-5.572,1.1105,72.3,99636.1,4.0
36.866,23.429,30.1475,208.0,106964.9,4.0
10.45,4.4350000000000005,7.4425,102.6,101111.1,1.0
-9.194,-10.594,-9.894,65.6,102634.7,6.0
15.963,-11.459999999999999,2.2515,120.2,102845.1,3.0
14.829,-8.425,3.202,67.3,104305.0,2.0
12.761,4.436000000000001,8.5985,69.2,98987.6,3.0
21.145,2.3680000000000003,11.756499999999999,81.7,104509.6,3.0
-0.214,-31.235,-15.724499999999999,69.6,102254.6,4.0
-7.319,-13.677000000000001,-10.498000000000001,58.3,99319.7,4.0
18.424,1.4720000000000004,9.948,129.2,105199.0,1.0
27.09,7.446,17.268,118.9,98822.0,3.0
5.783,-16.508,-5.362499999999999,77.4,103461.8,1.0
11.803,-2.489,4.657,59.9,100048.2,5.0
13.54,3.824,8.681999999999999,101.1,106794.6,5.0
17.71,-16.249,0.730500000000001,83.5,102292.7,1.0
13.361,5.246,9.3035,109.0,106697.3,3.0
15.876,1.4829999999999997,8.679499999999999,98.6,100819.6,4.0
11.864,6.757999999999999,9.311,104.7,107669.0,2.0
6.919,-3.797,1.5609999999999997,56.3,100186.6,4.0
19.157,13.512,16.3345,158.1,104146.0,4.0
15.794,-10.951,2.4215,85.2,99987.3,5.0
12.982,-8.865,2.0584999999999996,97.1,99466.4,6.0
2.155,-35.177,-16.511,37.4,97930.4,5.0
8.268,-9.117,-0.4245000000000001,68.5,101562.4,1.0
19.679,-4.515000000000001,7.581999999999999,117.1,107565.7,1.0
13.339,1.7079999999999997,7.5235,67.1,98787.4,3.0
10.63,0.133,5.381500000000001,103.7,104695.1,4.0
4.971,-8.92,-1.9745,48.2,99074.4,3.0
0.916,-3.645999999999999,-1.3649999999999995,100.9,104499.3,3.0
2.386,-16.169999999999998,-6.8919999999999995,68.9,104628.9,3.0
18.499,-3.4690000000000003,7.514999999999999,105.6,103742.3,4.0
6.64,-0.508,3.066,76.0,107057.6,4.0
7.048,-24.789,-8.8705,64.4,98824.4,5.0
14.086,-0.30700000000000005,6.8895,60.9,101055.1,2.0
13.697,-10.549,1.5739999999999998,89.6,100737.0,6.0
32.125,-19.135,-20.778,154.1,98560.9,3.0
29.876,5.526000000000002,17.701,191.5,107219.2,4.0
15.426,5.996,10.711,109.2,103347.0,5.0
12.802,-7.0969999999999995,2.8525,99.4,104126.4,5.0
11.017,-11.866,-0.4245000000000001,66.9,99283.7,3.0
2.553,-4.125,-0.786,71.4,105581.2,1.0
4.561,-15.312000000000001,-5.375500000000001,47.9,99802.7,3.0
23.699,-1.229,11.235000000000001,118.1,99956.8,5.0
11.261,4.536,7.898499999999999,93.1,107473.1,5.0
32.924,21.035,26.9795,152.0,101275.3,4.0
10.019,-9.413,0.30299999999999994,74.5,99651.9,2.0
29.596,20.732999999999997,25.164499999999997,127.4,105414.3,1.0
8.321,-12.939,-2.309,45.4,101006.2,2.0
5.749,-24.071,-9.161000000000001,32.7,103428.5,2.0
-12.816,-22.495,-28.243,62.8,101163.1,1.0
-1.927,-14.671000000000001,-8.299000000000001,60.8,99318.2,2.0
10.335,6.759,8.547,66.5,102808.0,4.0
-0.817,-10.206999999999999,-5.512,98.1,100255.8,5.0
14.198,-3.631,5.2835,58.9,100792.3,1.0
-0.659,-30.952,-15.8055,83.2,106924.0,2.0
11.708,-4.4350000000000005,3.6365,97.5,104701.7,6.0
2.056,-10.527,-4.2355,59.8,102094.3,6.0
11.461,-10.952,0.25450000000000017,58.2,104221.5,2.0
-1.241,-17.043,-9.142,84.6,106994.9,1.0
29.888,15.364,22.626,197.2,102486.3,7.0
7.801,-5.165,1.318,92.8,105505.0,5.0
0.855,-14.996,-7.0705,89.9,100799.4,6.0
7.432,-14.293,-3.4304999999999994,52.1,104714.9,6.0
12.697,-9.012,1.8424999999999994,60.5,101376.9,2.0
-9.599,-30.204,-19.9015,96.1,102396.9,6.0
50.581,33.844,42.212500000000006,342.2,108912.6,1.0
9.602,-2.058,3.7720000000000002,101.3,102735.1,1.0
-5.308,-10.764,-8.036,67.6,102400.9,5.0
32.412,4.5329999999999995,18.4725,138.5,105468.2,6.0
6.657,-4.58,1.0385,51.9,102300.0,2.0
16.888,9.648,13.268,95.1,105910.0,4.0
49.809,34.391,42.099999999999994,318.1,105125.0,3.0
4.201,-21.310000000000002,-8.5545,46.9,98524.6,5.0
-11.352,-24.490000000000002,-17.921,65.9,100834.1,6.0
11.639,-13.413,-0.8870000000000005,87.8,100865.5,1.0
-4.163,-26.817,-15.49,37.7,100510.2,3.0
-24.17,-46.468,-35.319,117.5,105028.6,1.0
18.18,10.926,14.553,108.6,102369.1,4.0
5.738,-1.3979999999999997,2.1700000000000004,69.3,99722.0,5.0
6.189,-0.764,2.7125,82.8,107212.4,6.0
-24.278,-38.846,-31.561999999999998,119.2,99398.2,4.0
8.489,-13.979,-2.744999999999999,92.3,100542.3,3.0
7.591,-22.877000000000002,-7.643000000000001,47.7,100718.6,5.0
19.062,-2.930999999999999,8.0655,88.9,103157.4,7.0
20.496,-13.109,3.6934999999999993,75.1,103863.2,5.0
49.325,22.691000000000003,36.008,329.6,104583.1,6.0
11.69,-19.849,-4.0795,69.1,100998.8,3.0
9.193,2.6209999999999996,5.907,73.3,102202.2,3.0
-13.741,-25.818,-19.7795,97.8,101128.4,5.0
4.544,-17.205,-6.330499999999999,59.0,100827.2,4.0
4.789,-18.862,-7.036499999999999,36.7,104585.7,6.0
-20.088,-37.449000000000005,-28.768500000000003,103.0,100105.7,3.0
2.85,-16.593,-6.8715,81.3,105667.1,3.0
10.478,-14.063,-1.7925000000000004,77.1,105648.9,4.0
3.068,-25.012,-10.972,87.9,107449.4,4.0
5.842,-6.768,-0.4630000000000001,86.1,104726.4,3.0
7.914,-9.786000000000001,-0.9360000000000008,79.8,106329.3,3.0
-10.949,-23.319,-17.134,45.4,98531.5,4.0
10.858,-4.034,3.4120000000000004,55.9,102110.6,6.0
17.905,6.751,12.328000000000001,117.1,101121.4,3.0
14.417,-4.474000000000001,4.971499999999999,108.6,104706.9,2.0
10.83,-11.395,-0.28249999999999975,93.1,106133.3,1.0
16.985,11.766,14.375499999999999,148.8,106063.1,1.0
3.865,-3.988999999999999,-0.06199999999999939,56.6,100929.8,4.0
-12.235,-29.609,-20.922,98.6,104449.8,1.0
13.524,-7.949,2.7874999999999996,89.7,100553.1,4.0
6.03,-3.3949999999999996,1.3175000000000003,90.4,107707.4,1.0
21.417,-6.742,7.3375,129.2,99734.2,2.0
8.476,-20.408,-5.966,84.8,104198.2,5.0
40.965,15.847999999999999,28.4065,212.1,103235.6,3.0
-9.555,-15.407,-12.481,94.6,100214.8,1.0
4.312,-7.224,-1.456,87.5,105732.2,1.0
18.847,12.961,15.904,122.8,99891.2,6.0
28.758,15.546,22.152,199.1,102590.7,5.0
12.224,-13.796000000000001,-0.7860000000000005,65.3,98847.8,4.0
11.744,-5.641,3.0515,59.8,104345.0,3.0
12.348,-4.268,4.040000000000001,63.5,105451.8,5.0
0.305,-10.317,-5.006,55.1,97941.4,4.0
31.245,12.753,21.999000000000002,181.1,108573.9,4.0
10.122,-1.0530000000000008,4.5344999999999995,75.4,104209.2,3.0
-0.236,-1.3729999999999993,-0.8044999999999997,56.2,98945.8,7.0
10.303,8.455,9.379000000000001,91.2,107301.0,2.0
-9.473,-38.175,-23.823999999999998,35.9,103781.0,4.0
10.202,5.176,7.689,98.2,103967.0,2.0
12.181,15.577,13.879,140.0,105055.8,2.0
-0.4,-12.218,-6.309,85.8,105474.4,5.0
-5.336,-29.522,-17.429,69.7,100571.4,7.0
12.562,-11.248000000000001,0.6569999999999991,110.8,101025.6,6.0
5.699,-6.497000000000001,-0.39900000000000047,98.3,103242.6,1.0
33.985,17.973,25.979,170.6,102698.2,3.0
9.042,-10.288,-0.6230000000000002,70.4,105346.6,6.0
9.771,-12.244,-1.2364999999999995,55.2,99115.5,1.0
12.052,-1.2129999999999996,5.4195,56.9,103706.3,6.0
6.465,5.2010000000000005,5.833,59.8,99349.1,3.0
15.55,1.6750000000000003,8.6125,97.2,103064.6,4.0
10.605,-6.109,2.248,70.7,99060.8,3.0
24.217,-3.4459999999999997,10.3855,111.0,105662.8,2.0
8.57,-8.172,0.19899999999999984,107.9,106767.6,4.0
-29.138,-45.179,-37.158500000000004,111.1,100488.6,4.0
13.08,-11.174999999999999,0.9525000000000006,63.0,105378.6,1.0
8.466,-1.1719999999999988,3.6470000000000002,111.8,104724.8,4.0
0.911,-10.933,-5.011,75.7,100296.9,1.0
3.213,-10.690999999999999,-3.7389999999999994,89.4,101874.9,5.0
-28.96,-39.696,-34.328,148.8,99587.6,6.0
-26.238,-39.579,-32.908500000000004,108.9,98300.9,3.0
8.172,1.2639999999999998,4.718,94.4,106662.0,6.0
1.663,-4.588000000000001,-1.4625000000000004,63.0,100720.7,7.0
15.874,9.175,12.5245,114.5,102219.2,3.0
9.854,-3.6260000000000003,3.1139999999999994,70.9,102389.2,2.0
17.37,3.146,10.258000000000001,86.4,99925.1,5.0
16.621,11.864999999999998,14.242999999999999,77.5,105736.1,3.0
-5.032,-20.503,-12.7675,79.3,99798.6,3.0
10.151,1.741,5.946,92.0,107115.9,4.0
9.918,-20.978,-5.530000000000001,72.1,101317.1,7.0
20.075,11.392,15.7335,131.5,107722.4,1.0
-4.944,-18.138,-11.541,94.9,107009.6,3.0
17.112,32.691,24.9015,132.1,102867.9,3.0
-3.37,-10.66,-7.015000000000001,104.7,104097.7,5.0
7.53,0.397,3.9635000000000002,117.8,103107.2,1.0
8.335,-14.908999999999999,-3.286999999999999,39.8,97911.0,7.0
5.475,-11.094,-2.8095,42.3,102262.1,6.0
8.685,-3.452,2.6165000000000003,80.7,100119.5,6.0
25.961,11.074000000000002,18.5175,126.3,106028.0,2.0
11.819,-19.707,-3.944,75.1,100250.3,4.0
9.066,-0.274,4.396000000000001,51.0,97932.6,6.0
9.708,-10.947000000000001,-0.6195000000000004,81.3,104845.3,1.0
16.268,-11.106000000000002,2.5809999999999995,124.4,103549.8,5.0
-3.498,-33.458,-18.477999999999998,32.3,98784.1,6.0
10.814,4.15,7.482,68.2,99348.3,2.0
20.226,-2.8970000000000002,8.6645,114.4,100062.9,3.0
6.277,-20.991,-7.356999999999999,40.9,98272.2,6.0
9.113,0.8600000000000003,4.9864999999999995,63.2,102772.0,4.0
20.254,6.053000000000001,13.153500000000001,122.7,101492.3,4.0
17.664,-9.146,4.259,65.2,103734.1,2.0
5.575,-16.471,-5.448,83.4,101343.9,5.0
2.376,-4.103000000000001,-0.8635000000000004,67.8,101847.0,6.0
8.577,-3.343,2.617,70.0,104980.9,2.0
-29.093,-46.96,-38.0265,101.4,97473.0,7.0
10.926,0.007000000000000117,5.4665,72.4,100309.3,5.0
29.337,12.756,21.0465,158.8,103144.0,2.0
9.385,-5.539000000000001,1.9229999999999996,107.8,102623.5,4.0
9.218,10.056000000000001,9.637,63.1,101043.6,4.0
20.391,-1.418000000000001,9.4865,98.5,99072.8,3.0
17.749,6.407,12.078,124.7,103054.6,5.0
3.408,-5.055,-0.8234999999999999,51.0,98271.6,4.0
16.131,16.615,16.372999999999998,150.7,101448.7,2.0
7.486,-10.955,-1.7345000000000002,104.1,107987.3,2.0
-6.559,-16.566,-11.5625,100.8,102202.8,2.0
21.659,11.227,16.442999999999998,115.5,105618.7,5.0
-1.351,-19.838,-10.5945,66.3,106451.6,3.0
46.89,37.41,42.15,305.7,105902.2,4.0
12.774,-4.034,4.369999999999999,89.5,101541.3,3.0
13.215,8.532,10.8735,129.7,105076.6,1.0
12.364,-1.6869999999999998,5.338500000000001,96.4,103491.8,3.0
8.852,-8.894,-0.020999999999999908,77.0,98686.0,3.0
8.86,-9.376000000000001,-0.2580000000000009,57.4,97924.9,3.0
1.259,-19.248,-8.9945,40.7,100578.5,3.0
15.28,6.860999999999999,11.0705,76.3,104555.3,4.0
18.68,12.102,15.391,105.2,100472.8,3.0
7.12,1.205,4.1625,115.5,102113.0,5.0
-25.474,-51.956,-38.715,93.3,96655.3,5.0
2.274,-27.402,-12.564,65.4,104089.5,1.0
11.095,-2.057,4.519,55.3,104990.1,5.0
8.618,-21.491,-6.4365,100.1,105203.1,6.0
9.429,1.080000000000001,5.2545,57.8,102710.3,5.0
5.119,-11.562999999999999,-3.2219999999999995,46.5,97410.8,2.0
33.505,28.946,31.225500000000004,194.6,103552.7,3.0
0.503,-12.832,-6.1645,81.9,102126.5,4.0
36.942,30.593999999999998,33.768,222.3,105205.9,6.0
15.484,3.9450000000000003,9.714500000000001,83.2,100850.2,2.0
38.553,32.825,35.689,221.1,104014.2,6.0
8.775,-24.497,-7.861,85.4,105821.2,3.0
8.181,-15.163,-3.4910000000000005,77.3,105877.3,1.0
18.227,13.288,15.7575,103.2,100012.7,5.0
11.653,-6.999,2.3270000000000004,60.1,100692.7,1.0
2.527,1.2750000000000004,1.9010000000000002,95.9,101678.7,1.0
1.699,-29.499000000000002,-13.9,65.2,106496.5,4.0
0.017,-11.171000000000001,-5.577000000000001,50.0,104358.1,6.0
8.145,-17.756999999999998,-4.805999999999999,50.7,101642.9,4.0
13.558,4.283,8.9205,117.4,104701.9,1.0
11.221,-11.586,-0.1825000000000001,82.3,105916.5,3.0
14.674,5.892,10.283,109.6,104613.8,4.0
5.471,-6.989000000000001,-0.7590000000000003,98.1,101281.3,7.0
-10.433,-31.14,-20.7865,56.5,100664.8,3.0
-8.915,-17.711000000000002,-13.313,83.4,100963.0,5.0
7.303,-1.8680000000000003,2.7175,68.9,101863.3,3.0
16.724,-15.473,0.6254999999999997,63.9,99985.7,3.0
14.244,-14.698,-0.2270000000000003,62.0,97192.3,7.0
18.916,-3.077,7.9195,93.1,98703.9,6.0
-7.339,-10.106000000000002,-8.7225,54.2,103553.4,6.0
8.936,2.1580000000000004,5.547000000000001,106.7,100257.0,3.0
10.38,8.202,9.291,67.9,100971.2,5.0
8.933,7.782000000000001,8.3575,75.0,100041.5,1.0
12.115,-16.352,-2.1185,46.1,101684.1,1.0
11.088,-16.111,-2.5115000000000007,71.5,104280.1,7.0
-3.737,-22.429000000000002,-13.083000000000002,89.6,102429.1,1.0
12.364,-1.0069999999999997,5.6785000000000005,105.7,99682.7,3.0
-6.493,-19.36,-12.9265,50.6,98597.1,3.0
9.688,-2.902,3.3930000000000002,63.3,105423.3,4.0
11.168,-7.779999999999999,1.694,117.4,107698.5,6.0
1.826,-17.705000000000002,-7.939500000000001,68.7,100877.5,3.0
13.246,6.452,9.849,63.9,97797.8,2.0
5.075,-8.028,-1.4765000000000001,106.1,108496.4,0.0
2.278,-3.870000000000001,-0.7960000000000005,63.2,104073.1,5.0
10.996,-4.338,3.329,64.7,102297.5,2.0
29.347,11.940000000000001,20.643500000000003,134.1,100019.1,3.0
-17.552,-44.227999999999994,-30.889999999999997,80.6,98096.7,2.0
15.578,-0.7800000000000002,7.398999999999999,115.9,102376.3,3.0
18.888,-5.361999999999999,6.763000000000002,76.8,102277.4,2.0
14.923,-8.66,3.1315,76.2,99340.3,1.0
-3.231,-3.529,-3.38,109.0,102355.0,5.0
17.171,-3.414,6.8785,71.3,101619.4,4.0
29.797,0.1919999999999984,14.994499999999999,154.3,103236.2,4.0
16.401,10.937999999999999,13.6695,69.6,98954.0,5.0
7.274,-10.472999999999999,-1.5994999999999995,70.6,102490.1,3.0
8.182,-4.307,1.9375,83.3,104522.1,6.0
8.709,-1.5270000000000001,3.5909999999999997,49.4,103268.3,5.0
12.887,-13.088999999999999,-0.10099999999999909,60.7,102995.2,5.0
9.471,-3.7079999999999997,2.8815,116.8,106633.6,1.0
22.481,16.198999999999998,19.34,116.7,101829.2,1.0
-3.671,-16.208,-9.939499999999999,50.3,104123.2,6.0
18.21,7.824,13.017,79.5,99100.4,7.0
8.622,-17.372,-4.375,44.6,98401.4,2.0
9.271,6.920999999999999,8.096,52.6,100369.1,2.0
9.697,-10.578,-0.4405000000000001,53.2,102960.0,1.0
-3.043,-19.883,-11.463,33.7,101031.8,3.0
8.081,1.404,4.7425,71.2,103951.1,4.0
-0.963,-1.6289999999999996,-1.2959999999999998,42.4,103442.3,6.0
44.692,-15.83,14.431000000000001,240.9,106544.6,3.0
9.907,-14.254999999999999,-2.1739999999999995,51.6,100397.6,1.0
9.93,-0.516,4.707,53.4,102551.2,2.0
45.329,34.298,39.813500000000005,291.4,101885.7,1.0
11.859,-0.8760000000000003,5.4915,65.9,99819.6,2.0
43.916,32.96,38.438,290.9,108227.8,4.0
12.758,-12.728,0.01499999999999968,57.1,98170.7,7.0
18.326,11.369,-11.443,132.9,102862.6,3.0
4.374,-3.7910000000000004,0.29149999999999965,68.9,100513.5,6.0
3.683,-15.896999999999998,-6.106999999999999,44.4,98330.3,4.0
13.538,-2.2120000000000006,5.663,104.2,106820.5,3.0
12.194,-4.9719999999999995,3.6110000000000007,109.3,101893.6,4.0
8.144,-14.748999999999999,-3.3024999999999993,54.3,102023.4,5.0
7.607,5.884,6.7455,54.3,99752.7,3.0
-2.907,-19.288,-11.0975,77.7,103748.2,2.0
6.428,7.117,6.7725,97.5,106302.2,3.0
20.266,7.74,14.003,103.2,99405.1,3.0
10.597,4.9079999999999995,7.7524999999999995,80.4,102189.5,2.0
9.963,-9.657,0.15299999999999958,104.8,107163.5,4.0
27.72,10.943,19.3315,164.7,100523.4,4.0
15.284,-11.127,2.0785,85.0,99120.0,4.0
